ID,Expression,HalideResult,HalideTime
71,(! (&& (min (! (== (/ (+ (- (/ (+ (+ v0 v1) 11) 2) (/ v1 2)) 137) 127) (/ (+ (- (/ (+ (+ v0 v1) 11) 2) (/ v1 2)) 137) 127))) (! (== (- (/ (+ (+ v0 v1) 15) 4) (+ (+ (* v2 8) v3) v4)) (- (/ (+ (+ v0 v1) 15) 4) (+ (+ (* v2 8) v3) v4))))) (< (== (<= (! (&& (! (== (+ (/ (- (/ (+ (* (/ (- (+ v0 v1) 1) 8) 8) 5) 63) (/ (- (* (/ v1 8) 8) 5) 63)) 7) 1) (+ (/ (- (/ (+ (* (/ (- (+ v0 v1) 1) 8) 8) 5) 63) (/ (- (* (/ v1 8) 8) 5) 63)) 7) 1))) (! (== (min (max (/ (- 219 (* v0 8)) 137) 0) (/ (+ (* (min (- (- (/ (+ (+ v1 v2) 87) 8) (* (/ v3 2) 34)) (/ v2 8)) 23) 8) 225) 137)) (min (max (/ (- 219 (* v0 8)) 137) 0) (/ (+ (* (min (- (- (/ (+ (+ v1 v2) 87) 8) (* (/ v3 2) 34)) (/ v2 8)) 23) 8) 225) 137)))))) (! (!= (+ v0 10) 0))) (max (&& (! (== (+ (+ (* v0 8) (+ (* (/ (+ (min (+ (* v1 -153) (* (- v2 v0) 8)) 45) 109) 16) 16) (* v1 153))) (+ (min (- (- (* v2 8) (* v1 153)) (* v0 8)) -106) (* (min (/ (+ (min (- (- (* v2 8) (* v1 153)) (* v0 8)) 45) 109) 4) 3) 4))) (+ (+ (* v0 8) (+ (* (/ (+ (min (+ (* v1 -153) (* (- v2 v0) 8)) 45) 109) 16) 16) (* v1 153))) (+ (min (- (- (* v2 8) (* v1 153)) (* v0 8)) -106) (* (min (/ (+ (min (- (- (* v2 8) (* v1 153)) (* v0 8)) 45) 109) 4) 3) 4))))) (! (== (+ (* (- (/ (- (+ v0 v1) 1) 500) (/ v1 500)) 4) 5) (+ (* (- (/ (- (+ v0 v1) 1) 500) (/ v1 500)) 4) 5)))) (! (== (- v0 (* (+ (* v1 64) (+ (* v2 8) v3)) 4)) (- v0 (* (+ (* v1 64) (+ (* v2 8) v3)) 4)))))) (> (! (== (min (/ (+ (+ v0 v1) 31) 4) (+ v2 13)) (min (/ (+ (+ v0 v1) 31) 4) (+ v2 13)))) (! (== (- (+ (* v0 2) v1) (min (+ v1 260) v2)) (- (+ (* v0 2) v1) (min (+ v1 260) v2)))))))),0,1
72,(!= (min (! (== (max (- (+ (max (min (/ v0 8) 249) 0) (* v1 32)) (min (- (max (min (/ (+ (+ v2 v0) 7) 8) 249) 0) (* v3 64)) (+ (max (min (/ v0 8) 249) 0) 63))) (- (* v1 32) (min (- (- (max (min (/ (+ (+ v2 v0) 7) 8) 249) 0) (* v3 64)) (max (min (/ v0 8) 249) 0)) (+ (min (* v1 32) 33) 30)))) (max (- (+ (max (min (/ v0 8) 249) 0) (* v1 32)) (min (- (max (min (/ (+ (+ v2 v0) 7) 8) 249) 0) (* v3 64)) (+ (max (min (/ v0 8) 249) 0) 63))) (- (* v1 32) (min (- (- (max (min (/ (+ (+ v2 v0) 7) 8) 249) 0) (* v3 64)) (max (min (/ v0 8) 249) 0)) (+ (min (* v1 32) 33) 30)))))) (>= (! (== (min (max (/ (+ (- v0 v1) 6) 4) 0) (+ (* v2 2) 3)) (min (max (/ (+ (- v0 v1) 6) 4) 0) (+ (* v2 2) 3)))) (< (max (! (== (* (/ (* (% v0 (/ (+ (* v1 64) 433) 272)) -68) 17) 17) (* (% v0 (/ (+ (* v1 64) 433) 272)) -68))) (! (== (min (+ (max (min v0 256) 7) (* (/ (+ v1 8) 16) 16)) (+ (max (min v2 248) -1) 9)) (min (+ (max (min v0 256) 7) (* (/ (+ v1 8) 16) 16)) (+ (max (min v2 248) -1) 9))))) (! (== (/ (+ (- (max (min (* (/ (+ (* (/ (- (+ v0 v1) 1) 8) 8) 5) 63) 8) 244) -5) (max (min (* (/ (- (* (/ v1 8) 8) 5) 63) 8) 253) 4)) 17) 8) (/ (+ (- (max (min (* (/ (+ (* (/ (- (+ v0 v1) 1) 8) 8) 5) 63) 8) 244) -5) (max (min (* (/ (- (* (/ v1 8) 8) 5) 63) 8) 253) 4)) 17) 8)))))) (== (== (! (>= (- (* (max (min v0 14) -4) 8) 117) (- (+ (- (* (max (min v0 14) -4) 8) 117) (- 121 (* (max (min v0 14) -4) 8))) 1))) (! (== (max (min (* v0 16) 531) (+ (min (+ (* (/ v1 1000) 256) (+ (* v2 32) (- (* v3 16) (min (* (+ (* (+ (* (/ v1 1000) 8) v2) 2) v3) 16) (+ (* (/ (- (+ v4 v1) 1) 1000) 256) 516))))) 15) 516)) (max (min (* v0 16) 531) (+ (min (+ (* (/ v1 1000) 256) (+ (* v2 32) (- (* v3 16) (min (* (+ (* (+ (* (/ v1 1000) 8) v2) 2) v3) 16) (+ (* (/ (- (+ v4 v1) 1) 1000) 256) 516))))) 15) 516))))) (&& (< (! (>= (/ (+ (- (max (+ v0 v1) 2000) (min v1 0)) 31) 32) 0)) (! (== (+ (* v0 17) (+ (* v1 63) (+ v2 v3))) (+ (* v0 17) (+ (* v1 63) (+ v2 v3)))))) (! (<= (max (+ (min (- 2006 (* v0 2)) (- (+ 0 252) 1)) 1) (min (max (- 7 (* v0 2)) 0) (+ 252 0))) (min (max (- 7 (* v0 2)) 0) (+ 252 0))))))),0,1
73,(|| (|| (> (>= (! (== (* (/ (* (% v0 (/ (+ (- v1 v2) 78) 18)) -36) 4) 4) (* (% v0 (/ (+ (- v1 v2) 78) 18)) -36))) (|| (! (== (min (min (- 10 (* (max (+ (/ v0 63) (- (* v1 2) (/ (- (+ v2 v0) 1) 63))) -1) 8)) (- 252 (* v3 8))) (+ (* (min (- (- (/ (- (+ v2 v0) 1) 63) (* v1 2)) (/ v0 63)) 1) 8) 12)) (min (min (- 10 (* (max (+ (/ v0 63) (- (* v1 2) (/ (- (+ v2 v0) 1) 63))) -1) 8)) (- 252 (* v3 8))) (+ (* (min (- (- (/ (- (+ v2 v0) 1) 63) (* v1 2)) (/ v0 63)) 1) 8) 12)))) (>= (! (== (min (- (/ (+ (+ v0 v1) 127) 32) (/ v1 32)) (+ v2 3)) (min (- (/ (+ (+ v0 v1) 127) 32) (/ v1 32)) (+ v2 3)))) (! (== (* (/ (+ (max (min (+ (* v2 -64) (- (max (min (+ v5 (min (+ (* v3 128) 128) v4)) 2000) 1) (max (min (+ (* v3 128) v5) 1999) 0))) 32) 0) (* (max (min (+ (* v2 -2) (/ (- (- (max (min (+ v5 (min (+ (* v3 128) 128) v4)) 2000) 1) (max (min (+ (* v3 128) v5) 1999) 0)) 1) 32)) 1) -1) 32)) 4) 4) (+ (max (min (+ (* v2 -64) (- (max (min (+ v5 (min (+ (* v3 128) 128) v4)) 2000) 1) (max (min (+ (* v3 128) v5) 1999) 0))) 32) 0) (* (max (min (+ (* v2 -2) (/ (- (- (max (min (+ v5 (min (+ (* v3 128) 128) v4)) 2000) 1) (max (min (+ (* v3 128) v5) 1999) 0)) 1) 32)) 1) -1) 32))))))) (! (&& (&& (&& (&& (&& (&& 1 (<= (- (+ 0 (+ (* v0 64) v1)) 4) (- (+ (+ v1 (* v0 64)) 0) 4))) (>= (- (+ 3 (+ (+ (* (/ (max (* v0 64) 936) 4) -4) (+ (* v0 64) v1)) 1000)) 4) (- (+ (+ v1 (+ (min (* v0 64) 936) 63)) (- (+ 2 0) 1)) 4))) (<= (+ (+ v2 v3) 1) (+ (+ v2 v3) 0))) (>= (+ (+ v2 v3) 1) (+ (+ v2 v3) (- (+ 2 0) 1)))) (<= v4 v4)) (>= v4 v4)))) (> (! (>= (max (/ (+ (- v0 v1) 13) 16) 0) (- (+ (max (/ (+ (- v0 v1) 13) 16) 0) (max (- (/ (+ (- v0 v1) 28) 16) (max (/ (+ (- v0 v1) 13) 16) 0)) 0)) 1))) (|| (! (== (min (* v0 8) (+ v1 16)) (min (* v0 8) (+ v1 16)))) (! (== 0 (- (+ 0 (+ (* (max (min (- (* (max (min (* (min (/ (+ (+ v0 v1) 499) 500) 3) 8) 22) -7) 2) v2) -29) -30) 4) 120)) 1)))))) (|| (! (<= (min (+ (+ (* v0 41) v1) v2) (min (+ (+ (* v0 41) v1) v2) v3)) (- (max (+ (+ (* (- v0 1) 41) v1) v4) (max (+ (+ (* (- v0 1) 41) v1) v4) v5)) 1))) (! (== (+ (/ (- (max (/ (+ (+ v0 v1) 7) 8) 249) (min (/ v1 8) 0)) 126) 1) (+ (/ (- (max (/ (+ (+ v0 v1) 7) 8) 249) (min (/ v1 8) 0)) 126) 1))))),0,1
74,(!= (|| (>= (<= (! (== (- (min (- (min v0 1000) (* v1 250)) 250) (* v2 63)) (- (min (- (min v0 1000) (* v1 250)) 250) (* v2 63)))) (<= (! (>= (- (* v0 4) 87) (- (+ (- (* v0 4) 87) 13) 1))) (< (&& (! (== (/ (+ (- (/ (+ (+ v0 v1) 64) 65) (/ v1 65)) 6) 4) (/ (+ (- (/ (+ (+ v0 v1) 64) 65) (/ v1 65)) 6) 4))) (! (!= (/ (+ v0 66) 48) 0))) (< (! (>= (+ (/ (- (max (/ (- (+ v0 v1) 1) 8) 249) (min (/ v1 8) 0)) 63) 1) 0)) (! (== (- v0 11) (- (+ (- v0 11) (- 14 (* 6 2))) 1))))))) (&& (! (== (+ (* v0 6) (+ v1 v2)) (+ (* v0 6) (+ v1 v2)))) (! (== (max (- -553 (max (min (- (- (* v0 8) (* v1 12)) (* v2 8)) -541) -552)) (- (max (min v3 552) 541) 553)) (max (- -553 (max (min (- (- (* v0 8) (* v1 12)) (* v2 8)) -541) -552)) (- (max (min v3 552) 541) 553)))))) (! (== (min (/ (+ (+ v0 v1) 127) 32) (+ (+ (/ v1 32) (* v2 16)) 8)) (min (/ (+ (+ v0 v1) 127) 32) (+ (+ (/ v1 32) (* v2 16)) 8))))) (! (== (* (/ (min (+ (* v0 4) (* (+ (+ (* (/ v1 63) 16) (* v2 32)) (* v3 8)) 4)) (+ (* (min (* (min (/ (min (* (+ (* (+ (/ v1 63) (* v2 2)) 2) v3) 4) (+ (* (min (/ (- (+ v4 v1) 1) 63) (+ (+ (/ v1 63) (* v2 2)) 1)) 8) 4)) 4) (+ (* (+ (/ v1 63) (* v2 2)) 2) v3)) 4) (+ (* (min (/ (- (+ v4 v1) 1) 63) (+ (+ (/ v1 63) (* v2 2)) 1)) 8) 4)) 8) 28)) 4) 4) (min (+ (* v0 4) (* (+ (+ (* (/ v1 63) 16) (* v2 32)) (* v3 8)) 4)) (+ (* (min (* (min (/ (min (* (+ (* (+ (/ v1 63) (* v2 2)) 2) v3) 4) (+ (* (min (/ (- (+ v4 v1) 1) 63) (+ (+ (/ v1 63) (* v2 2)) 1)) 8) 4)) 4) (+ (* (+ (/ v1 63) (* v2 2)) 2) v3)) 4) (+ (* (min (/ (- (+ v4 v1) 1) 63) (+ (+ (/ v1 63) (* v2 2)) 1)) 8) 4)) 8) 28))))),0,1
75,(min (<= (! (== (+ (min (* v0 288) (- v1 288)) (+ (* v2 96) v3)) (+ (min (* v0 288) (- v1 288)) (+ (* v2 96) v3)))) (> (! (== (min (+ (* v0 76) v1) (+ v2 52)) (min (+ (* v0 76) v1) (+ v2 52)))) (! (== (+ (min (/ (+ (+ v0 v1) 5) 2) (+ (+ (/ v1 2) (* v2 504)) 498)) (* v3 2)) (+ (min (/ (+ (+ v0 v1) 5) 2) (+ (+ (/ v1 2) (* v2 504)) 498)) (* v3 2)))))) (max (<= (max (! (== (min (+ (+ (* v0 256) v1) 245) v2) (min (+ (+ (* v0 256) v1) 245) v2))) (! (&& (&& (&& (&& (&& (&& 1 (<= (+ v0 v1) (+ v0 v1))) (>= (+ v0 v1) (+ v0 v1))) (<= (+ v2 0) (+ 0 v2))) (>= (+ v2 3) (+ (- (+ 4 0) 1) v2))) (<= 0 0)) (>= 0 0)))) (&& (min (! (== (min (- v0 (max (min (/ (+ v1 v2) 8) 249) 0)) v3) (min (- v0 (max (min (/ (+ v1 v2) 8) 249) 0)) v3))) (! (== (min (+ (+ (/ v0 4) (* (/ (- v1 250) 4) 4)) 253) v2) (min (+ (+ (/ v0 4) (* (/ (- v1 250) 4) 4)) 253) v2)))) (! (== (+ (/ v0 65) (+ (* (/ (min (+ (* v1 16) 15) v2) 8) 8) (+ (min (+ (* v1 -16) v2) 3) (* (min (/ (min (+ (* v1 -16) v2) 15) 4) 1) 4)))) (+ (/ v0 65) (+ (* (/ (min (+ (* v1 16) 15) v2) 8) 8) (+ (min (+ (* v1 -16) v2) 3) (* (min (/ (min (+ (* v1 -16) v2) 15) 4) 1) 4)))))))) (>= (! (== (+ (/ (- (/ (+ (+ v0 v1) 31) 8) (/ v1 8)) 64) 1) (+ (/ (- (/ (+ (+ v0 v1) 31) 8) (/ v1 8)) 64) 1))) (! (!= (/ (+ v0 43) 29) 0))))),0,1
76,(min (< (min (! (== (min (max (min (/ (- (+ v0 v1) 1) 2) 999) 0) (+ (max (min (/ v1 2) 999) 0) 499)) (min (max (min (/ (- (+ v0 v1) 1) 2) 999) 0) (+ (max (min (/ v1 2) 999) 0) 499)))) (! (== (/ (+ v0 1017) 1006) (/ (+ v0 1017) 1006)))) (! (== (* (/ (* v0 -128) 16) 16) (* v0 -128)))) (<= (min (max (! (== 0 (- (+ 0 (- 3 (max (* v0 4) -1))) 1))) (<= (! (== (* (/ (* (/ (min (* v0 16) 984) 8) -8) 4) 4) (* (/ (min (* v0 16) 984) 8) -8))) (! (&& (&& (&& (&& (&& (&& 1 (<= (+ v0 0) (+ 0 v0))) (>= (+ v0 3) (+ (- (+ 4 0) 1) v0))) (<= (/ v1 125) (/ (+ 0 v1) 125))) (>= (/ (+ v1 124) 125) (/ (+ (- (+ 125 0) 1) v1) 125))) (<= v2 v2)) (>= v2 v2))))) (max (! (== (- (- (- (/ (+ (+ v0 v1) 1) 2) (* v2 32)) (* v3 16)) (/ v1 2)) (- (- (- (/ (+ (+ v0 v1) 1) 2) (* v2 32)) (* v3 16)) (/ v1 2)))) (! (== (+ (* v0 2) (+ (/ v1 16) (* v2 8))) (+ (* v0 2) (+ (/ v1 16) (* v2 8))))))) (&& (! (== (+ v0 1) (- (+ (+ v0 1) (+ 0 1)) 1))) (! (== (* (/ (* v0 168) 2) 2) (* v0 168)))))),0,1
77,(!= (min (&& (! (== (min (- (max (min (* v0 8) 1994) -5) 19) v1) (min (- (max (min (* v0 8) 1994) -5) 19) v1))) (min (! (== (/ (+ (% v0 2) 7) 4) (/ (+ (% v0 2) 7) 4))) (! (<= (max (+ (min (min (min (min (/ (- (- (+ v7 v4) (max (min v5 2003) 4)) 124) 128) (/ (- (- (+ v7 v4) (max (min v5 2003) 4)) 124) 128)) (/ (- (- (min (max (min (+ v6 v5) 1995) -4) (+ (+ v7 v4) 122)) (max (min v5 2003) 4)) 119) 128)) (/ (- (- (min (max (min (+ v6 v5) 1995) -4) (+ (+ v7 v4) 122)) (max (min v5 2003) 4)) 119) 128)) (- (+ 0 (/ (+ v3 136) 128)) 1)) 1) (min (max (/ (+ (- v4 (max (min v5 2003) 4)) 131) 128) 0) (+ (/ (+ v3 136) 128) 0))) (min (max (/ (+ (- v4 (max (min v5 2003) 4)) 131) 128) 0) (+ (/ (+ v3 136) 128) 0)))))) (< (== (! (== (min (/ (- (+ v0 v1) 1) 4) (+ (+ (* v2 125) (+ (/ v1 4) (* v3 33))) 26)) (min (/ (- (+ v0 v1) 1) 4) (+ (+ (* v2 125) (+ (/ v1 4) (* v3 33))) 26)))) (! (== (min (max (min v0 1999) 0) (- (max (min v1 1999) 0) 2)) (min (max (min v0 1999) 0) (- (max (min v1 1999) 0) 2))))) (< (! (== (max (- -5 (max (min (- (- (/ (+ (+ v0 v1) 31) 32) (* v2 4)) v3) -1) -4)) (- (max (min v4 4) 1) 5)) (max (- -5 (max (min (- (- (/ (+ (+ v0 v1) 31) 32) (* v2 4)) v3) -1) -4)) (- (max (min v4 4) 1) 5)))) (! (== (max (- -184 (* (max (min (+ (* (/ v0 65) -8) (+ (* v1 -131) (- (min (* (/ (+ (+ v2 v0) 64) 65) 8) (+ (+ (* v1 131) (* (/ v0 65) 8)) 117)) (* v3 4)))) -20) -23) 8)) (- (* (max (min (- (* (+ (* (/ v0 65) 2) v3) 4) (min (- (* (/ (+ (+ v2 v0) 64) 65) 8) (* v1 131)) (+ (* (/ v0 65) 8) 117))) 23) 20) 8) 184)) (max (- -184 (* (max (min (+ (* (/ v0 65) -8) (+ (* v1 -131) (- (min (* (/ (+ (+ v2 v0) 64) 65) 8) (+ (+ (* v1 131) (* (/ v0 65) 8)) 117)) (* v3 4)))) -20) -23) 8)) (- (* (max (min (- (* (+ (* (/ v0 65) 2) v3) 4) (min (- (* (/ (+ (+ v2 v0) 64) 65) 8) (* v1 131)) (+ (* (/ v0 65) 8) 117))) 23) 20) 8) 184))))))) (> (< (! (<= (max (+ (min (- 241 (* v0 8)) (- (+ -4 10) 1)) 1) (min (max (- -8 (* v0 8)) -4) (- 10 4))) (min (max (- -8 (* v0 8)) -4) (- 10 4)))) (! (== (* (/ (* v0 -128) 8) 8) (* v0 -128)))) (! (== (- v0 (* v1 4)) (- v0 (* v1 4)))))),0,1
78,(< (|| (<= (! (== (- (- (- (max (min (+ v0 v1) 2000) 1) (* v2 126)) (* v3 8)) (max (min v1 1999) 0)) (- (- (- (max (min (+ v0 v1) 2000) 1) (* v2 126)) (* v3 8)) (max (min v1 1999) 0)))) (&& (! (== (- (max (min (/ (+ (+ v0 v1) 1) 2) 999) 0) (+ (* v2 2) v3)) (- (max (min (/ (+ (+ v0 v1) 1) 2) 999) 0) (+ (* v2 2) v3)))) (! (== (min (- 523 (* (+ (/ v0 8) (* v1 32)) 2)) (+ (* (min v2 19) 2) 25)) (min (- 523 (* (+ (/ v0 8) (* v1 32)) 2)) (+ (* (min v2 19) 2) 25)))))) (! (< (!= (! (== (min (* (+ (* v0 2) v1) 4) (+ (* v2 8) 36)) (min (* (+ (* v0 2) v1) 4) (+ (* v2 8) 36)))) (! (== (+ (/ (- (max (min (* (/ (+ (+ v0 v1) 39) 8) 8) 1991) -8) (max (min (* (/ v1 8) 8) 2007) 8)) 16) 2) (+ (/ (- (max (min (* (/ (+ (+ v0 v1) 39) 8) 8) 1991) -8) (max (min (* (/ v1 8) 8) 2007) 8)) 16) 2)))) (! (>= (- (min v0 5) 5) (- (+ (- (min v0 5) 5) (- 7 (min v0 5))) 1)))))) (! (max (== (! (== (+ (+ (/ (- v0 v1) 4) (* v2 -8)) 2) (+ (+ (/ (- v0 v1) 4) (* v2 -8)) 2))) (! (== (* (/ (* v0 -88) 4) 4) (* v0 -88)))) (|| (! (>= (max (- -767 (* v0 8)) (+ (* v0 8) 60)) 0)) (! (>= (+ (* (+ (/ (+ v0 v1) 4) v2) 4) 1000) (- (+ (+ (* (+ (/ (+ v0 v1) 4) v2) 4) 1000) 4) 1))))))),0,1
79,(&& (max (&& (! (== (/ (+ (- (max (/ (+ (+ v0 v1) 23) 8) 249) (min (/ v1 8) 4)) 69) 65) (/ (+ (- (max (/ (+ (+ v0 v1) 23) 8) 249) (min (/ v1 8) 4)) 69) 65))) (! (== (min (* (min (/ (+ (+ v0 v1) 15) 4) (+ v2 251)) 4) (+ (* (+ (* v3 127) v2) 4) 497)) (min (* (min (/ (+ (+ v0 v1) 15) 4) (+ v2 251)) 4) (+ (* (+ (* v3 127) v2) 4) 497))))) (!= (max (! (!= (/ (+ (* v0 2) 64) 63) 0)) (! (== (- (/ (+ (% (+ (* v0 250) (+ v1 v2)) 8) 249) 8) (* v3 8)) (- (/ (+ (% (+ (* v0 250) (+ v1 v2)) 8) 249) 8) (* v3 8))))) (|| (min (! (== (* (/ (* (min (* v0 68) 66) 0) 4) 4) (* (min (* v0 68) 66) 0))) (>= (! (== (- (* v0 14) (* (/ (+ (+ v1 v2) 124) 125) 16)) (- (* v0 14) (* (/ (+ (+ v1 v2) 124) 125) 16)))) (>= (! (&& (&& (&& (&& (&& (&& 1 (<= (+ (+ (* v0 4) v1) 0) (+ (+ (* v0 4) 0) v1))) (>= (+ (+ (* v0 4) v1) 3) (+ (+ (* v0 4) (- (+ 4 0) 1)) v1))) (<= 0 0)) (>= 0 0)) (<= (+ (* v2 8) v3) (+ (* v2 8) v3))) (>= (+ (* v2 8) v3) (+ (* v2 8) v3)))) (! (== (+ (max (min (/ v0 2) 999) 0) (* v1 63)) (+ (max (min (/ v0 2) 999) 0) (* v1 63))))))) (! (== (max (min v0 2496) (+ v1 4)) (max (min v0 2496) (+ v1 4))))))) (! (== (min (/ (+ (+ v0 v1) 124) 32) (- (+ (/ (+ v0 v1) 32) (* (/ (+ (% (+ v0 v1) 32) 252) 128) 4)) 1)) (min (/ (+ (+ v0 v1) 124) 32) (- (+ (/ (+ v0 v1) 32) (* (/ (+ (% (+ v0 v1) 32) 252) 128) 4)) 1))))),0,1
80,(> (<= (< (! (== (! (== (- (- (- v0 (* v1 16)) (* v2 8)) (max (min (/ (+ v3 v4) 2) 968) -31)) (- (- (- v0 (* v1 16)) (* v2 8)) (max (min (/ (+ v3 v4) 2) 968) -31)))) (max (! (== (* (/ (min (* (min (- (min (+ (* v0 -4) (+ (min (+ (max v1 249) (* v2 -16)) (+ (min v3 0) 15)) 8)) v3) (min v3 0)) 0) 8) (- (* v4 12) 20)) 4) 4) (min (* (min (- (min (+ (* v0 -4) (+ (min (+ (max v1 249) (* v2 -16)) (+ (min v3 0) 15)) 8)) v3) (min v3 0)) 0) 8) (- (* v4 12) 20)))) (! (== (/ (+ (- v0 v1) 141) 136) (/ (+ (- v0 v1) 141) 136)))))) (|| (! (== (/ (+ (* (- (/ (- (+ v0 v1) 1) 4) (/ v1 4)) 8) 269) 251) (/ (+ (* (- (/ (- (+ v0 v1) 1) 4) (/ v1 4)) 8) 269) 251))) (! (< (+ v0 3) (min (max (/ (- (+ (min v1 4) v2) 132) 32) (+ (+ v0 1) 3)) (- (+ v0 1) 4)))))) (! (== (min (+ (max (min (/ v0 8) 249) 0) (* (/ (+ v1 6) 4) 4)) (+ (max (min (/ (- (+ v2 v0) 1) 8) 249) 0) 3)) (min (+ (max (min (/ v0 8) 249) 0) (* (/ (+ v1 6) 4) 4)) (+ (max (min (/ (- (+ v2 v0) 1) 8) 249) 0) 3))))) (== (max (! (== (+ (/ (- 8 v0) 4) (* v1 2)) (+ (/ (- 8 v0) 4) (* v1 2)))) (! (== (min (+ (* v0 4) v1) (+ v2 18)) (min (+ (* v0 4) v1) (+ v2 18))))) (< (! (!= (/ (+ (* v0 32) 551) 520) 0)) (! (>= (* (+ (* v0 4) v1) 2) (- (+ (* (+ (* v0 4) v1) 2) 2) 1)))))),0,1
81,(|| (== (! (<= (> (! (== (+ (* v0 12) (+ (* v1 128) (+ (/ v2 2) (* v3 2)))) (+ (* v0 12) (+ (* v1 128) (+ (/ v2 2) (* v3 2)))))) (! (== (- (* v0 8) 44) (- (+ (- (* v0 8) 44) (+ (* (min (- (- (* (/ (+ (+ v1 v2) 64) 65) 8) (* v3 17)) (* (/ v2 65) 8)) -7) 8) 194)) 1)))) (! (== (+ (* (+ v0 v1) 16) (* v2 3)) (+ (* (+ v0 v1) 16) (* v2 3)))))) (! (&& (&& (&& (&& (&& (&& 1 (<= (+ -5 v0) (+ -5 v0))) (>= (+ (- (- 11 5) 1) v0) (+ (- (- 11 5) 1) v0))) (<= (+ (+ (* 0 16) (+ (* (+ (* v1 2) v2) 32) (+ (* v3 128) v4))) 0) (+ (* (+ (* v1 2) v2) 32) (+ (* v3 128) v4)))) (>= (+ (+ (* 0 16) (+ (+ (* (+ (* v1 2) v2) 32) (+ (* v3 128) v4)) 16)) 15) (+ (+ (* (+ (* v1 2) v2) 32) (+ (* v3 128) v4)) 31))) (<= 0 0)) (>= 0 0)))) (<= (! (!= (/ (+ v0 44) 32) 0)) (< (!= (! (>= (+ (* v0 4) v1) (+ (+ (* v0 4) (- v1 1)) 1))) (! (== (+ (/ (- (min (/ (+ (max (min (* (/ (- (+ v0 v1) 1) 4) 8) 3994) -5) 27) 2) 1999) (max (/ (- (max (min (* (/ v1 4) 8) 4012) 13) 19) 2) 0)) 16) 1) (+ (/ (- (min (/ (+ (max (min (* (/ (- (+ v0 v1) 1) 4) 8) 3994) -5) 27) 2) 1999) (max (/ (- (max (min (* (/ v1 4) 8) 4012) 13) 19) 2) 0)) 16) 1)))) (max (! (== (min (- (/ (- (+ v0 v1) 1) 8) (+ (* v2 4) v3)) (- 62 (* v2 4))) (min (- (/ (- (+ v0 v1) 1) 8) (+ (* v2 4) v3)) (- 62 (* v2 4))))) (&& (! (== (min (* (/ (+ (+ v0 v1) 31) 32) 32) (+ v2 620)) (min (* (/ (+ (+ v0 v1) 31) 32) 32) (+ v2 620)))) (! (== (+ (* (min (- (/ (+ (+ v0 v1) 64) 65) (* v2 4)) (+ (/ v1 65) 3)) -2) (+ (* (+ (/ v1 65) (* v3 2)) 2) v4)) (+ (* (min (- (/ (+ (+ v0 v1) 64) 65) (* v2 4)) (+ (/ v1 65) 3)) -2) (+ (* (+ (/ v1 65) (* v3 2)) 2) v4))))))))),0,1
82,(<= (! (== (+ (* v0 500) (* v1 252)) (+ (* v0 500) (* v1 252)))) (! (< (&& (|| (|| (! (== (min (/ (- (+ v0 v1) 65) 32) (+ (/ v1 32) (* v2 4))) (min (/ (- (+ v0 v1) 65) 32) (+ (/ v1 32) (* v2 4))))) (! (== (- (min (/ (+ (% (+ (min (* v0 500) (- v1 500)) v2) 8) 499) 8) (+ (* v3 32) 31)) (* (+ (* v3 8) v4) 4)) (- (min (/ (+ (% (+ (min (* v0 500) (- v1 500)) v2) 8) 499) 8) (+ (* v3 32) 31)) (* (+ (* v3 8) v4) 4))))) (! (== (/ (+ (- (max (min (* (/ (- (+ v0 v1) 1) 16) 32) 3986) -13) (max (min (* (/ v1 16) 32) 4044) 45)) 93) 32) (/ (+ (- (max (min (* (/ (- (+ v0 v1) 1) 16) 32) 3986) -13) (max (min (* (/ v1 16) 32) 4044) 45)) 93) 32)))) (>= (> (! (== (min (* v0 8) (- (* (/ v1 125) 8) 1)) (min (* v0 8) (- (* (/ v1 125) 8) 1)))) (! (== (- v0 (* (+ (* v1 32) (* v2 250)) 4)) (- v0 (* (+ (* v1 32) (* v2 250)) 4))))) (! (!= (/ (+ v0 108) 92) 0)))) (max (! (== (+ (* v0 16) (+ (/ (+ v1 v2) 4) (* v3 8))) (+ (* v0 16) (+ (/ (+ v1 v2) 4) (* v3 8))))) (< (! (== (/ (+ (* (- (max (min (/ (+ (+ v0 v1) 135) 64) 31) 0) (max (min (/ v1 64) 36) 5)) 8) 165) 125) (/ (+ (* (- (max (min (/ (+ (+ v0 v1) 135) 64) 31) 0) (max (min (/ v1 64) 36) 5)) 8) 165) 125))) (! (== (/ (+ (- (/ (+ (+ v0 v1) 188) 63) (/ v1 63)) 19) 14) (/ (+ (- (/ (+ (+ v0 v1) 188) 63) (/ v1 63)) 19) 14)))))))),0,1
