177,(>= (|| (== (== 33 (max (== (+ (% v1 (<= -56 v2)) (&& v3 v1)) v2) -41)) (! (! (< (max (== (min v4 86) 66) (- -48 v1)) (|| v4 (! v4)))))) (== (|| (% v3 v1) (&& (min (|| v0 -18) v4) (% -98 (* 83 (min 41 v0))))) (>= 26 v4))) (- (> (! -26) (- v4 -13)) (/ (* (- (! (<= (== (&& -88 87) (> 81 -75)) (== v4 -84))) (! 15)) (|| (!= -85 -31) (min (% v1 v3) v2))) (|| (* (<= v4 v2) 88) v1)))),0,1
178,(- (+ (< (>= (/ (min (min (* (- (<= v3 0) v0) (- (> v0 v2) (|| v4 v1))) (!= 38 v0)) (&& -87 -81)) (+ (>= (+ (% v0 v0) v1) (< v3 -19)) (* (min 52 -69) -44))) (>= (&& (+ -90 (>= (== -57 v1) v0)) (! v0)) (/ (!= v3 v4) (== -56 (max 52 -24))))) (min (<= v4 v2) (<= -77 v3))) (== (|| v4 (+ -27 v3)) v1)) (max (<= (! (/ -88 (min 81 (/ -34 v0)))) (> v4 -90)) (<= (>= (- (min v3 v1) v3) -65) (== v1 v1)))),0,1
179,(<= (max (&& (< 96 -40) (! (>= 31 19))) (&& (<= (- -24 (|| v2 67)) v4) (max (&& v2 v1) v0))) (% (min (<= 34 (% 93 (! v1))) (/ -91 (/ v1 31))) (max (max (!= (< v2 (<= v0 (!= -56 (|| v0 (> 94 -62))))) (% (> (|| (<= (/ v4 -64) v2) v0) (! (- (>= (max v0 v2) (<= (max 30 (<= (* -80 63) 89)) v4)) v4))) (!= (&& (! -94) 68) (!= v2 (- -14 (|| -57 (/ 89 (!= 65 v3)))))))) (- -88 (/ v2 16))) -81))),0,1
180,(== (< (< (max (/ (&& (&& 99 (* 75 v4)) v2) -54) (== (<= (|| (<= -68 v1) -27) (+ -87 v4)) v3)) (% v2 v2)) (|| 0 (* (! v0) (* (!= -57 63) (>= 78 v2))))) (* (>= (% -94 -23) v3) (max (* 16 (< (- v3 v2) (- (!= v4 (>= -88 v1)) (- -72 v2)))) (== (max (< (* (max 92 (!= v2 -61)) (|| (|| (<= -53 97) 88) v1)) (- (== v2 66) (<= v0 52))) (% (- (< -76 v0) (! 13)) (!= -23 (* (* v2 91) v1)))) v0)))),0,1
181,(* (! (+ (/ (!= 21 -59) (% (* (> v3 (- -97 (<= (+ (- v0 28) v3) v2))) v1) (< 20 -38))) (|| (&& (|| (<= (/ (! v3) (< -10 v3)) (> (% 51 v1) (min 72 v3))) (== (min -65 83) (max (< v1 -58) (|| (|| v1 v4) 28)))) (>= (max (% (- 22 (|| (! -81) (* 91 -1))) (|| (<= (! v2) 72) (< (!= v0 v4) v0))) (% 84 v0)) (> (+ (!= v3 -96) -9) (< v1 -11)))) (- (- (* (< v2 64) v2) 12) v0)))) v2),0,1
182,(* (% (|| 46 v2) (== -62 (min (== (- (- -58 (! 26)) v4) (< (/ (> v1 (!= (<= -72 47) -66)) (< (<= (|| 28 v1) v1) (min v1 v4))) (* (>= -2 (== (<= v0 59) 51)) (max (== -22 v0) 43)))) (+ (max (> -24 (max -11 -30)) (< (&& v4 v2) v2)) (!= v3 60))))) (&& (min (!= (== (+ -68 v2) 99) (&& (min 63 (&& v0 v4)) (+ (&& 17 98) v1))) (* 24 v4)) (== (< (<= (!= 47 v2) (!= v2 (>= v1 -74))) (== v4 v1)) (<= v2 v2)))),0,1
183,(min (- (! (% 18 -24)) (min (! (- (!= v2 v3) 86)) (! (>= (! v4) v1)))) (/ (< (max v4 (% 29 v4)) (% (!= (+ (< 85 (min -25 (max v2 v4))) (/ (>= (> v2 (max v4 22)) 99) 30)) -52) (min (+ v4 -16) v3))) (&& (! (&& (/ (<= (&& v1 78) v4) v1) (>= (!= v1 44) (|| -36 -0)))) (== (<= (% v1 (>= v0 -94)) (! (== -78 v4))) (< (* (< v3 v1) -14) (min (!= 81 48) (== (! (!= 87 v3)) -44))))))),0,1
184,(!= (&& (> (!= (+ (- v2 v1) (/ -98 (<= 60 v2))) (! -10)) (! (/ (|| (> -99 -44) -79) (% (min 82 (== v3 -20)) (!= -10 (! (max -24 v3))))))) (== (< (- v0 (|| -29 -86)) 56) (<= (% v3 73) v4))) (% (/ (% (max v3 11) (+ (< 78 v1) (min (|| v1 -94) (&& v2 v1)))) (! (max (! (! (< (* (|| -78 v3) v4) 58))) (min (/ (% v1 (% 37 20)) (! (! -52))) (/ v3 v3))))) (/ (== 36 v3) 30))),0,1
185,(>= (<= (* (|| v0 96) 5) (min v2 (- (+ (max (* v4 (> (% 63 (* v3 v4)) 40)) (< v1 (! (/ v2 40)))) (&& (% (!= -81 -84) v2) (== 54 (min (&& v0 v1) v2)))) (min (!= v4 v0) 51)))) (!= (min (% (/ 75 (< (|| (max -30 17) (> 16 (<= v4 (min (|| v4 64) v1)))) -10)) (* (max -13 (>= v4 41)) 90)) (|| (&& v1 (max (> v0 v1) (+ 23 82))) (max (- (+ 62 -20) 24) 3))) (* v4 (< (&& (< -80 66) (! -21)) v3)))),0,1
186,(* (|| (- (- v2 (* (max (- -76 (/ (+ 55 53) v3)) (< v0 v2)) (|| -7 (> 42 v3)))) -33) (* (== (&& (!= v0 v2) -87) (!= (/ (|| (min v1 v0) -60) (min -76 v4)) v2)) (+ (> -2 (< v1 -62)) (! (<= v3 (>= (|| -85 96) v3)))))) (> (max (- (max (<= (% -83 -85) -30) (|| 28 97)) (== v1 96)) (min 85 -30)) (<= (+ (max (== v1 -47) 71) (/ (* (<= (% 73 v3) (!= v2 94)) (! v4)) -22)) (!= (- 28 -16) (< v4 79))))),0,1
187,(max (>= (min (== (< (! (> v0 v2)) (== (* -81 v3) -82)) (<= (!= (> v4 -76) 29) v0)) (! (* 7 (- (+ (&& -73 (- -5 22)) (+ (min (- (! (max (< v4 v3) v1)) -58) (* 96 (+ v4 v0))) (- (> v0 -35) (* 84 (- 68 v2))))) (> (- 66 (max 96 57)) (<= (>= v2 v1) (min -7 (|| v4 16)))))))) (|| (> (< v1 (== 96 62)) (== v0 v2)) (&& v1 v3))) (<= (min v4 (* (min v1 (+ (% (% v3 v3) -41) v2)) -74)) 92)),0,1
188,(+ (<= (/ (&& (+ v4 81) v2) (>= (> -80 79) -38)) (- 22 (max (< -73 v1) v4))) (min (&& (max -0 v4) (- (! 76) (/ (>= (|| (! (== v0 v3)) (== 69 (% 35 v3))) v0) (max -66 v3)))) (== (% (min -0 0) (!= v4 (* (|| (< -59 (/ -9 (!= 82 v3))) (>= (max -70 -57) v4)) (* (! (>= (/ -18 (< -56 v1)) v3)) (< 91 v4))))) (+ (* (>= (< v0 v0) (+ (- v0 -19) -97)) 54) (> (* 4 -5) (- (* v0 v4) -49)))))),0,1
189,(min (< (<= (- (min v1 (% v0 (! v3))) (|| 23 (>= v1 v3))) (max (- (&& v1 (< 65 v4)) (* v1 v1)) 13)) (== (! (== (% v1 -5) (< (&& (<= v0 v1) (<= 34 (<= (* v2 -84) 51))) (> (|| (min -99 v3) v3) (== -78 -63))))) v3)) (<= (+ (max (&& (% v0 -77) v2) (* (+ -2 10) v1)) (>= (% v3 (|| -13 55)) (>= v4 (|| v2 (* v1 v4))))) (> (* (+ (min v0 v2) v1) (|| (/ -62 23) (>= v2 -10))) (max (- 14 v4) v1)))),0,1
190,(/ (<= (!= (< v3 -79) (&& (max 12 28) (max (>= v0 v0) (> (* v3 17) 23)))) (max (* v0 8) 41)) (* (&& -8 -73) (! (<= (&& (! (> (min (/ -97 v2) v2) (* (% (!= v1 99) 25) 3))) (&& (|| 55 (< (>= 3 v4) -37)) (< (/ (&& 18 v3) v2) 44))) (/ (! (+ (&& (< v3 v1) -24) (% 33 -99))) (+ (&& (== v0 (!= (|| 32 (!= 1 85)) (&& v1 v2))) (>= -82 -0)) (! (> (max v0 (+ (<= -18 -44) 8)) v3)))))))),0,1
191,(! (/ (<= (+ (<= (! (>= -83 v2)) (<= (max (min -71 v1) v1) (% (% v1 -59) v1))) (<= (* -17 v1) (* (<= (> v4 (* 72 (- -71 (/ v2 v1)))) (|| v3 (> (< v3 (/ v2 -1)) -64))) (* (min v0 (<= -45 v0)) -72)))) v1) (!= (/ (&& (> -18 v4) (< (! (&& (+ v0 -65) 17)) (<= v1 v3))) (&& (< v1 23) -8)) (/ v2 (max (- v2 (< (|| v4 v1) (== 21 v4))) (! (- (>= (|| -88 v0) -39) (>= (max v2 v3) 13)))))))),0,1
192,(! (== (min (|| (- v4 (+ (&& (% -1 78) 58) (min (+ 25 70) (* v4 v3)))) (- (max (+ -5 (+ v2 v1)) (>= (&& -84 v4) (<= (+ v2 (> v1 v0)) (>= (% v2 -4) (+ v2 37))))) (* (/ (% (< v1 (% v0 v2)) v3) (<= (|| v1 v2) (min (- v3 v2) (<= (< v4 v1) (!= v4 -45))))) (/ -92 (<= (> -13 v1) v0))))) (&& (|| v4 v3) (<= (|| v4 v3) -97))) (* (- 59 (&& 20 -13)) (+ (max v0 v0) (* v4 (/ (== 41 v4) -76)))))),0,1
193,(< (* v3 (/ (min (== v1 36) (min v3 v1)) (+ (<= (&& -31 v0) (>= 52 27)) 98))) (* (> (>= (+ -19 v1) (! v1)) (- (< (< (* v1 (- -6 69)) (&& (! (! (- v3 v2))) (|| v0 (! v1)))) (/ (- (== (|| v4 v2) -10) v0) -31)) (! (! (max (> -66 -19) (&& v1 v1)))))) (!= (>= (&& -70 v3) (% 89 -8)) (% (<= (min (> (- (% v3 97) (! (+ (<= v4 65) 15))) 32) v0) v4) (+ (- -85 v2) v3))))),0,1
194,(! (|| (! (* (max (== (&& v3 v4) v0) (% (>= v4 v1) (< v1 v3))) (&& -72 (min (&& (min v0 86) (% 71 46)) 71)))) (> (! (* (min v1 (== v0 v3)) (&& (max v4 -10) (<= (max (>= (min (/ v4 (!= (!= -52 89) (max 41 v1))) (<= (* (min v3 v0) (* v3 (- -21 v3))) (! (!= (/ -46 -58) v4)))) (!= v1 6)) (&& v4 (/ v1 (< (max -44 -26) (&& (/ -0 -50) 56))))) -50)))) (% (&& (+ -96 -7) v2) (min v2 (>= -7 52)))))),0,1
195,(|| (! (!= (!= (max (- (< (min (max (min -40 (<= v3 v1)) (* (- 19 (! v3)) v4)) v1) (< (! -30) -27)) (! (+ (<= v2 (|| (max -94 v1) (+ 18 37))) (== v4 (min v3 -80))))) (<= 71 (! (* 49 v3)))) (!= (max 76 -78) -52)) (min (&& -52 v3) (- (<= (> (>= (max -31 57) (!= v2 -93)) -28) (+ -86 (!= (/ v4 -91) (>= (!= -40 (! 17)) (== -13 77))))) v4)))) (<= (% (* (/ v1 -28) 92) -85) (- -67 (&& v2 v2)))),0,1
196,(! (== (< (|| (>= (> (&& (/ v2 v0) v2) (* v0 v3)) (max (max v4 (% (+ (< 55 -54) v3) (< 28 42))) (< (/ v1 (! (|| -80 v3))) v3))) (max (== v0 (max (>= (> v4 (&& v1 58)) v1) v3)) (! (min (! (% 91 v4)) v4)))) (min (<= (+ 27 (min -15 v1)) (<= 89 v3)) (< (<= -79 (% v3 (< 76 v3))) (% v2 -25)))) (% (min (% (* v2 (- -57 (>= v4 97))) v3) (> (>= (== 18 v3) (/ -32 v3)) 42)) (* v2 v0)))),0,1
197,(% (< (min (* (max (max v1 v0) v4) -11) (* v3 (< (max 68 56) v4))) (> (/ 24 -68) (&& v3 (- v2 -13)))) (< (+ (< (/ -35 67) (- (|| 52 -84) (! (&& 58 2)))) 50) (== (|| (/ (>= (+ v2 1) (+ v1 -92)) (< (< v1 -45) (! (/ (!= (% (>= v3 (% v1 v1)) (>= -79 5)) v1) (max v2 89))))) (<= (min (max v0 -95) (&& v2 (&& v1 v2))) (== (!= (!= v2 v4) (<= (< v2 v4) v3)) (% 48 24)))) (* (<= 11 36) v1)))),0,1
198,(* (<= (* (! (|| (/ v2 (/ (+ v1 90) 48)) -40)) (- (>= -57 (|| (!= v4 -54) -7)) v3)) (> 43 91)) (> (>= (/ v4 (<= (== v3 (* (|| v2 -65) v0)) (/ (>= (* (% 6 35) -32) v1) v3))) (% (|| v3 v1) (! (>= v3 -29)))) (/ (== (!= (|| (|| v2 (max -77 -61)) (> (* (* v0 v3) (% v0 v2)) -5)) (&& v0 v1)) (&& (- (- 5 (&& -28 v2)) 90) (<= (<= v4 -81) v0))) (max (|| (< -59 v3) v1) (&& (+ 93 v2) -48))))),0,1
199,(|| (max -52 97) (min (max (/ (/ (max (- -33 -84) 77) (% 27 (|| (== v0 v0) 0))) (/ (* 88 v3) v4)) (== (+ (!= (|| (! (! (>= 29 v2))) -50) (+ (+ 93 (* 34 v1)) v2)) (- (- (/ v2 v4) (min v2 v1)) v4)) (< v3 (/ 92 v3)))) (!= (/ (!= (! (/ v1 (&& v3 29))) (|| (>= v1 (- -9 v2)) (>= 91 v0))) (!= 29 (!= (&& (|| v0 v3) (> v1 (- (max 82 -25) (<= v4 v3)))) (< 80 v2)))) (== (* v4 v0) 94)))),0,1
200,(- (max (|| (== (< -87 (>= -90 4)) v2) (% 54 -53)) (< (% 23 (+ (== (< -62 (>= v3 -60)) -5) (!= (< v1 (<= v1 v2)) (>= (max v1 -37) -28)))) (+ (% (% 30 (== 97 43)) -14) (<= v1 (<= (min (< (< 43 v0) (max -57 -61)) (/ (! (* -55 v0)) (<= v0 (+ (>= -75 v4) v1)))) (< (>= 53 (< (/ 32 v4) -9)) v3)))))) (* (< v2 (< (- (* v0 38) -43) 73)) (% (|| (<= -87 -32) (max 87 88)) (/ (+ (!= -81 -6) v1) v3)))),0,1
201,(% (* v3 (min (|| (min (>= v4 (- v4 47)) -76) (- (<= (|| v1 -92) v2) v3)) (> v2 (== v1 (> (>= 53 v4) (> 53 -34)))))) (- (!= (* (/ v2 (* (|| (max 6 (max 73 v3)) v1) (max (max 99 v3) v4))) 3) -95) (% (&& (!= (% (! (!= 7 (!= -76 -26))) v1) (!= (&& (|| v3 (&& v4 v0)) 92) (< (max -69 v3) (! (&& v3 (+ v3 v4)))))) (<= (<= v2 (> (&& 28 v0) v1)) v2)) (! (+ (> (/ (! -3) -58) -23) v1))))),0,1
202,(/ (>= (> 27 (<= -47 v2)) (/ (min (min 87 28) v4) (< (/ -35 -43) v2))) (< (!= (! (- (|| v3 8) v3)) (< (+ (|| (== (|| (!= -21 v0) (|| -52 (>= 88 84))) 75) (% (< (>= 16 -33) (+ 72 v1)) (min 21 (>= (+ (< (!= v3 (min 16 28)) v3) (<= -76 -59)) (/ v0 (|| v0 39)))))) (min v4 v4)) (/ (< 13 (min v0 51)) (max (== (|| (- 76 v0) v1) 77) (/ v3 10))))) (% (* (+ (&& (* v3 -75) v1) v4) -90) (<= -25 v1)))),0,1
203,(> (- v4 (>= (&& (max 8 (+ (max 78 v2) -97)) (* (> (min (|| 92 32) v4) (min (% (min 93 -47) (!= -91 v3)) (== (* (min -89 (/ v1 -80)) (- 60 (* (<= v3 56) (> 53 v2)))) -59))) (+ -96 v0))) (! (!= (< v1 v2) (! (% 81 v2)))))) (- (- (% (!= (<= 3 v4) (% 74 (+ (== v4 v4) (<= v1 -39)))) -14) (+ (- (|| v3 57) (|| v0 81)) -87)) (! (> (> 82 -43) (> (|| (<= v1 -95) 47) (> v4 (+ -73 64))))))),0,1
204,(! (!= (/ (/ (|| 81 (== (< (min (> -69 v1) (&& v1 81)) -35) (!= v4 v4))) (< (/ v4 v4) v0)) (* (> (>= (/ -93 (- (> v0 v2) (% 24 -14))) (> v4 -72)) v0) (- (min (- (- (- v4 v1) (== (min -55 (+ (max -53 (/ v4 -95)) -88)) (< v1 (- -25 -75)))) (+ 60 (<= v4 -69))) -39) (|| (- (- (min -29 v0) -25) 82) (* 3 (/ (min 56 (< -46 89)) (+ -94 29))))))) (<= (! (&& -85 -35)) (> (&& (/ v2 -85) v4) -77)))),0,1
205,(+ (!= (&& (/ (/ (% v2 -50) -84) (> -68 v3)) (< (- (>= (< 41 73) (&& -25 (max v2 62))) (>= (% (> v1 v0) (!= 48 -69)) -19)) (< (! (|| (<= (<= 30 v3) (&& v3 (max -69 50))) (&& (>= 71 v2) (< 80 (* v2 v0))))) (+ -84 (% (min -9 -47) (* v3 v2)))))) (/ (<= (<= v3 v4) -20) (|| v2 v4))) (max (< (- (% (! (== v4 (max v1 (|| -71 v4)))) (+ (== v2 v4) -45)) (!= v4 -84)) v4) (&& (+ v4 v2) (! v3)))),0,1
206,(/ (|| (- (max (< 96 v1) 72) 50) (< (- (! v1) (- (!= (min v0 92) (< (min 99 90) 7)) (!= 13 (min (&& 68 (|| v4 v2)) (>= (max v1 v4) -9))))) (|| (!= (max (<= (>= (|| (== (<= 53 (&& 56 (min 7 v4))) (* v0 (max v3 61))) (% v0 (> 4 v0))) (> v1 12)) 95) (!= (/ (< -1 v4) v2) -53)) (== v3 v4)) (! (max (!= (< v2 (!= v4 93)) -27) (>= (! (> (>= v1 v1) v1)) (% 69 45))))))) (/ (- v3 -69) v0)),0,1
207,(max (- (>= (- (&& 12 v1) (!= (max 77 v4) (! -23))) (< (* -71 52) (max (>= (/ (/ 84 v3) (> 80 v0)) -15) -58))) (max (&& (/ (|| (max v2 -77) (- v2 -93)) (* v4 (|| -31 -89))) (min (- (&& -27 -10) -4) (- (|| -57 (% v3 -62)) 63))) (- (min (max -22 v4) (max (* -68 72) (min (max v4 v3) (* v1 -29)))) (== (<= (/ 89 v1) -20) v3)))) (< (* v3 (- 3 (!= v3 (<= (>= -97 v3) v4)))) (- (% (!= -96 v2) (> v1 v4)) -3))),0,1
208,(> (max v3 v4) (>= (min (<= (max (== (* (/ (+ v0 v0) 91) -41) (== -47 v1)) (== (&& (== -26 -8) 59) (> (<= 74 51) v4))) (- (|| (>= (> 14 v1) v2) v2) v3)) (max (< (!= (- (> (% (>= (% v3 -33) (>= (+ v2 84) v2)) (* (> (% v1 -70) -83) v4)) (== v4 v0)) v3) (! (!= (min -37 (% (% (!= v2 -64) v1) (+ v4 -78))) v1))) v0) (!= (% v0 v0) (< (- (&& v3 (>= v1 (- v2 56))) (> v3 49)) 83)))) (<= v3 v3))),0,1
209,(== (&& (min (<= (== (&& 12 (min -43 (+ (&& v3 v2) v3))) (== 8 (% (/ v3 10) v2))) (|| (|| 90 66) v4)) (> v0 (> (/ (+ 32 (&& -49 (< v0 (>= v0 (|| (>= -2 -75) v0))))) (max v1 -78)) (! (% (max -57 (+ v4 (>= -0 28))) (% 67 71)))))) (/ (* (== (!= 61 v2) v2) (!= -50 13)) (== (&& (+ (<= 93 v3) v1) (* -85 -52)) (<= -74 -45)))) (> (!= v4 (!= -8 v4)) (+ -47 (min (!= -56 (max v2 v3)) (/ v3 (! 47)))))),0,1
210,(< (+ (- v3 v0) (<= (max 34 v1) (!= (< -97 v2) -17))) (! (- (>= (+ (+ v3 v1) (|| (% (% (min v2 v4) v4) (/ v3 (< 88 -40))) (>= (min (- (min v2 (>= v4 v2)) (/ -69 (<= (!= v0 (% 7 v4)) v0))) v4) 6))) (! (< (== (* 44 (- (+ v3 -73) (> -2 v3))) (% (- 88 (== -42 v3)) -77)) (< (!= (max -16 (/ (< v1 (min v4 37)) (&& -84 v1))) (max (<= 70 -34) 14)) v1)))) (- (* v2 (< v0 v4)) (>= v3 v0))))),0,1
211,(== (max (> v1 8) (!= (% 74 (min v0 74)) (- (! -41) (! (max (< -42 (min 6 8)) (!= v0 (- -90 (> v3 -25)))))))) (> (<= (+ (|| -39 (max -14 72)) 47) (* (== (< (== (< 49 -66) (! v1)) 98) (< (+ (+ (/ v0 v3) -85) (% (|| (!= 37 32) (! (< 85 v1))) (!= v0 -84))) (/ (min (/ -75 87) -54) (- (! v1) (+ (&& (< v3 v4) 98) 61))))) (!= v1 (&& v1 (- v3 -22))))) (! (!= 15 (> v2 v0))))),0,1
212,(/ (>= (<= (% (> (min (!= v4 (+ -29 v4)) 23) (<= (|| v0 -73) -80)) v2) (> (> 42 v0) 44)) (&& (<= (+ (max (<= (max 14 66) (* (- v4 -90) v0)) v0) (* (/ v2 v1) (!= v4 v2))) (- (<= -54 v3) (|| -90 23))) v4)) (< (< (<= -20 7) (+ (% v4 (!= v3 v1)) (!= 97 (min -2 v0)))) (- (! (> (>= 10 (< (! (<= v0 v2)) (* (min v3 (* v1 v3)) -6))) (* 73 (&& (>= v4 -63) (/ -75 v4))))) (% (max v4 v0) -25)))),0,1
213,(+ (== (== (max (>= (>= (|| (|| 28 v0) (min -53 v2)) 17) v2) (min 59 -4)) (/ (!= 42 (/ (! (> -24 v0)) v3)) 9)) (|| (+ v3 (!= (|| (|| (<= (max (> -8 v1) v0) 17) v3) (== (<= (max (+ (* v4 (% v1 60)) v2) (== (<= v1 v0) v0)) v1) (&& (<= v3 62) 66))) (min (|| -22 -46) (min (> (min (- (min 82 (!= v1 v0)) (+ v2 (/ v3 v3))) (- 30 96)) (< v4 (max 81 v1))) (! (min v4 v0)))))) -78)) (!= 12 (max v3 65))),0,1
214,(< (max (&& (/ (% (== v3 (% v1 v4)) (* (< v2 (! -63)) (&& 58 (&& -30 -23)))) (max (+ (> v2 (> (|| v1 -47) (== (+ (max -66 v3) -6) v2))) (! (== (>= -87 (min v1 (* -66 33))) (== (min (|| -68 v3) v4) v4)))) (- 64 (max v0 (min 8 -89))))) (< (<= (+ (!= v3 (&& (|| -24 33) 13)) (== -41 61)) (&& (! v2) (- (+ 71 -34) 77))) (&& (> v2 (== v3 v0)) (<= -87 v1)))) (+ (== (* -19 v4) -40) (min v4 v4))) -16),0,1
215,(- (max (+ (+ (min (% (<= 78 (* v2 17)) 15) -55) (max v1 -48)) (>= (% -19 (! (|| v1 (>= v1 41)))) (! -41))) (/ (% -35 (! -67)) (! (&& (% (!= (|| v0 v3) (min v4 18)) v4) v2)))) (!= (% (! (+ (<= (&& (&& 55 -79) (>= v0 v0)) (* (% -8 (/ v2 v1)) -83)) (! (< (== v1 (max v4 -5)) -18)))) (max (|| v3 (&& (! v4) (- (/ -45 (+ -76 v3)) (max -68 (>= (max v1 (max v1 60)) v3))))) -99)) v1)),0,1
216,(% (!= (== (> (/ (* v1 (|| v1 v2)) v2) (* (< (min v4 v3) -32) (- (== v4 v2) (- (|| 92 v1) -38)))) (/ (! (% (>= v2 (> v4 -17)) (> (>= -56 v4) (min 75 -53)))) -89)) (* (/ (== (< -12 v2) (!= -77 v3)) v3) (== (/ (!= (>= 25 v4) v0) (|| v1 (|| (> (* (min -69 v2) -89) v1) v1))) (>= -80 96)))) (!= (+ (max (>= (! (|| (&& -48 -98) v2)) v1) (/ v2 (max 97 10))) (< v0 (+ v0 v4))) (min v0 (>= v2 v1)))),0,1
217,(>= (>= (! (min (|| v4 (&& (&& (max -3 (== v2 (min -82 v0))) (min -98 v3)) (% (- -21 -71) (!= v2 95)))) -4)) (<= (+ (!= (> (* 79 (max (! (|| (% (! -74) (< 25 v4)) (> 58 (>= v2 v3)))) (* -27 83))) (&& (% (- 72 (! 45)) (- -71 v0)) v3)) (* (max (!= 12 v3) (- (== v3 (+ v4 -62)) (! (> v3 95)))) v2)) (% (+ -67 (- v2 3)) (* v0 10))) (== (max v0 (== (% -45 v2) -99)) -3))) (< -60 -98)),0,1
218,(|| (|| (- (!= (|| (/ 68 (|| (/ -60 38) v1)) (>= 48 (&& v1 v1))) (>= (== v4 v2) (&& (|| (! (|| (&& (!= v0 v3) (- v2 (+ v2 93))) v4)) (!= 41 -48)) v0))) 37) 43) (== (max (/ (>= (min 37 v1) (min v0 (max -76 (== (|| 2 v1) -0)))) (max (- (- v3 -30) (!= 92 -54)) (! v1))) (&& v3 (> (% 96 v1) (max (+ (< -30 -98) v3) -50)))) (< (|| (< (<= -27 v2) -27) (|| 32 v0)) (|| (> -76 (! (! v0))) 57)))),0,1
219,(&& (* (== -91 v3) (== v2 8)) (max (+ (min (* (! v4) -65) (|| (% (* 50 (>= v4 v0)) (% v0 (!= v4 v0))) v1)) (+ (min (<= (max (&& v3 v2) 17) v3) (>= (* (>= (- v1 v3) (- v0 (<= -39 v1))) (! (<= v3 79))) (&& v2 (> (max v3 v2) (|| (min v0 76) (/ (>= v2 -3) 10)))))) (% (/ (>= 38 (min (! v0) v2)) (== (== v3 -4) (|| 70 (% v4 v3)))) v0))) (!= (* (>= v3 v3) v0) (< v2 (== v3 (/ v1 v4)))))),0,1
220,(* (min (% (!= (< (|| 93 v2) v0) (* (> 2 -41) (! (|| (/ v1 v0) (!= (* -26 92) 77))))) (* (< (min (max -43 -31) (min -19 (+ v3 v1))) -79) v3)) (* (min (max (% (min v2 44) 49) (! (! (max (/ (&& 38 v2) v1) (+ (min (* -90 v4) -82) -33))))) 49) (min (/ (< (min v2 (== v3 -95)) (|| v3 (<= -96 v2))) (+ (% -78 v3) (&& v2 (|| -62 v3)))) (<= v1 (/ -19 v4))))) (max v0 (> (> v4 (+ (* v1 v2) -90)) v2))),0,1
221,(+ (< (% (min v0 -57) -31) (- (+ 10 v0) (% (- -76 (! (|| -32 v3))) (== (+ v4 69) (== (- -23 -87) v0))))) (> (% (>= (* (|| (% (- v2 v0) v4) v3) v1) (<= v3 22)) (&& (>= (- -15 -25) (* (&& 63 1) (+ v0 v4))) (/ (|| (< (min (/ -22 (- 14 (&& v4 -84))) (> (> v1 v4) (<= v4 58))) (!= (== (- (max -53 89) v4) v2) (- (* v0 v1) -16))) 9) (max (+ v1 47) v2)))) (! (!= 13 (&& (- v0 -16) v2))))),0,1
222,(/ (== (! (<= -75 (>= (% (- (> (>= (== 36 (! v0)) (! 74)) (/ -65 -16)) 17) (min 70 v3)) v0))) (< (> (max (- (|| (!= -43 10) (!= (<= 63 (> v4 v2)) (!= v1 -29))) v2) v4) (<= (- v4 (! (/ v3 v1))) (&& v4 v4))) (|| (! (&& v4 v0)) (== (max -62 (>= 87 v2)) (* v0 v0))))) (> (max (&& (|| (< 42 -7) (>= v0 v0)) -56) (|| (min v4 v4) (|| 99 v3))) (< -68 (! (<= (!= 42 -6) (<= v2 v2)))))),0,1
223,(/ (|| -9 (<= (% (> -17 15) 61) (>= (<= (&& v0 (&& -79 36)) (>= v4 (> (!= -66 54) (|| v0 -18)))) (% (|| (- 18 v3) -45) 2)))) (> (% (> (min v0 (>= -49 v2)) (!= (/ 97 -63) 95)) -44) (== -24 (<= (+ (!= (% v1 v0) (+ (+ (> 1 94) (<= (== v1 v0) (max (|| 36 (% (* v0 (>= (!= v3 v2) -8)) (>= v3 v2))) 37))) (/ v3 (> (+ 32 60) v2)))) (> (> v2 v4) v3)) (> (/ (! (== v3 v1)) (* 67 v0)) -90))))),0,1
224,(+ (< (/ (< (!= 98 v3) v1) (! (min (!= 74 (- -73 v0)) (% (> (&& (max (max (/ v4 (% 50 v4)) 68) (! (+ v1 (- v0 (min v1 v2))))) 97) (!= (&& (min (% v2 (== -76 v4)) 59) (|| v4 (!= -52 21))) v3)) (|| v4 v2))))) (max (>= (<= (/ (>= v2 v2) -70) v1) -48) -73)) (&& 88 (== (!= (! (== (<= v2 (% -44 (> v1 (! (>= v4 -53))))) (/ (< (* (== v3 -67) 79) (! (> 63 58))) (+ v1 v3)))) v4) v0))),0,1
225,(! (min (> (< (max (&& (% (&& -68 20) v4) (max (+ v4 v2) (- v0 (/ v0 -5)))) (! (min (* -36 -69) (* (% 53 v1) v3)))) v3) (>= (/ (/ 29 (|| -67 3)) (- (% 43 v0) v3)) (max (== v1 (<= -14 99)) (|| v3 (<= v2 -76))))) (/ (+ (max (! (+ 64 -16)) (max (! (max (/ -96 v2) (> -10 v0))) v3)) (! (== (|| (min 38 v3) -7) -70))) (&& (/ (> (/ (|| -95 v2) (/ (&& v4 v1) 63)) v3) v1) (min v2 v1))))),0,1
