Generated goals:
  cnf(goal,axiom, goal5 = minus(v0,num18)).
  minus(mul(numneg41, num84), num81) -> goal114
  minus(mul(num84, num59), num81) -> goal114
  minus(mul(numneg41, numneg65), num81) -> goal114
  minus(mul(numneg65, num59), num81) -> goal114
  minus(mul(numneg41, numneg3), num81) -> goal114
  minus(mul(numneg3, num59), num81) -> goal114
  minus(goal107, num81) -> goal114
  minus(mul(numneg41, numneg31), num81) -> goal114
  minus(mul(numneg31, num59), num81) -> goal114
  minus(mul(numneg41, num28), num81) -> goal114
  minus(mul(num28, num59), num81) -> goal114
  minus(mul(numneg41, numneg23), num81) -> goal114
  minus(mul(numneg23, num59), num81) -> goal114
  minus(num98, num81) -> goal114
  ge(goal105, goal1) -> goal0
  minus(goal114, goal109) -> goal87
  mod(goal114, num48) -> goal87
  ge(num71, goal1) -> goal0
  ge(goal107, goal1) -> goal0
  goal108 -> goal114
  goal107 -> goal114
  goal106 -> goal114
  goal105 -> goal114
  minus(numneg40, num81) -> goal114
  ge(numneg40, goal1) -> goal0
  ge(num51, goal1) -> goal0
  ge(numneg46, goal1) -> goal0
  ge(num98, goal1) -> goal0
  ge(num95, goal1) -> goal0
  ge(numneg5, goal1) -> goal0
  ge(numneg19, goal1) -> goal0
  ge(num99, goal1) -> goal0
  ge(num20, goal1) -> goal0
  ge(num72, goal1) -> goal0
  ge(numneg99, goal1) -> goal0
  ge(numneg14, goal1) -> goal0
  ge(num46, goal1) -> goal0
  ge(num22, goal1) -> goal0
  ge(numneg9, goal1) -> goal0
  ge(numneg68, goal1) -> goal0
  ge(numneg11, goal1) -> goal0
  ge(num24, goal1) -> goal0
  ge(num3, goal1) -> goal0
  ge(num54, goal1) -> goal0
  ge(numneg13, goal1) -> goal0
  ge(numneg83, goal1) -> goal0
  ge(numneg43, goal1) -> goal0
  ge(numneg2, goal1) -> goal0
  ge(num25, goal1) -> goal0
  ge(numneg73, goal1) -> goal0
  ge(num5, goal1) -> goal0
  ge(numneg94, goal1) -> goal0
  ge(numneg93, goal1) -> goal0
  minus(numneg81, numneg17) -> goal114
  plus(num96, numneg73) -> goal114
  mod(num97, goal102) -> goal114
  mod(numneg97, num65) -> goal114
  mod(numneg71, numneg12) -> goal114
  mod(num81, num52) -> goal114
  div(goal102, goal103) -> goal114
  mul(num45, num44) -> goal114
  minus(goal109, num81) -> goal114
  minus(goal103, num81) -> goal102
  goal96 -> goal114
  goal95 -> goal114
  goal97 -> goal114
  minus(numneg43, num81) -> goal114
  ge(num0, goal1) -> goal0
  ge(goal114, goal2) -> goal0
  ge(num59, goal1) -> goal0
  ge(num53, goal1) -> goal0
  ge(numneg23, goal1) -> goal0
  ge(num93, goal1) -> goal0
  ge(num17, goal1) -> goal0
  ge(numneg81, goal1) -> goal0
  ge(num44, goal1) -> goal0
  ge(num29, goal1) -> goal0
  ge(numneg90, goal1) -> goal0
  ge(num19, goal1) -> goal0
  ge(num77, goal1) -> goal0
  ge(numneg96, goal1) -> goal0
  ge(num39, goal1) -> goal0
  ge(num31, goal1) -> goal0
  ge(numneg78, goal1) -> goal0
  ge(num96, goal1) -> goal0
  ge(num83, goal1) -> goal0
  ge(numneg48, goal1) -> goal0
  ge(numneg95, goal1) -> goal0
  goal94 -> goal114
  ge(num34, goal1) -> goal0
  ge(numneg76, goal1) -> goal0
  ge(numneg7, goal1) -> goal0
  ge(num11, goal1) -> goal0
  ge(goal114, goal1) -> goal0
  ge(numneg36, goal1) -> goal0
  minus(mul(num45, numneg57), num81) -> goal114
  minus(mul(numneg41, num9), num81) -> goal114
  minus(mul(num9, num59), num81) -> goal114
  minus(mul(numneg41, numneg29), num81) -> goal114
  minus(mul(numneg29, num59), num81) -> goal114
  ge(numneg4, goal1) -> goal0
  ge(numneg70, goal1) -> goal0
  ge(num91, goal1) -> goal0
  ge(num86, goal1) -> goal0
  ge(numneg61, goal1) -> goal0
  ge(num67, goal1) -> goal0
  ge(numneg66, goal1) -> goal0
  ge(numneg54, goal1) -> goal0
  ge(numneg32, goal1) -> goal0
  ge(numneg55, goal1) -> goal0
  ge(num23, goal1) -> goal0
  ge(num13, goal1) -> goal0
  ge(num82, goal1) -> goal0
  ge(num92, goal1) -> goal0
  ge(num48, goal1) -> goal0
  ge(numneg57, goal1) -> goal0
  minus(mul(numneg41, numneg95), num81) -> goal114
  minus(mul(num59, numneg95), num81) -> goal114
  ge(num6, goal1) -> goal0
  minus(mul(numneg41, numneg25), num81) -> goal114
  minus(mul(numneg25, num59), num81) -> goal114
  minus(mul(numneg41, num89), num81) -> goal114
  minus(mul(num89, num59), num81) -> goal114
  minus(mul(num24, num49), num81) -> goal114
  minus(mul(numneg41, numneg85), num81) -> goal114
  minus(mul(numneg85, num59), num81) -> goal114
  minus(mul(numneg41, numneg43), num81) -> goal114
  minus(mul(num59, numneg43), num81) -> goal114
  minus(mul(numneg41, num38), num81) -> goal114
  minus(mul(num59, num38), num81) -> goal114
  minus(mul(numneg41, numneg35), num81) -> goal114
  minus(mul(num59, numneg35), num81) -> goal114
  minus(mul(numneg41, num44), num81) -> goal114
  minus(mul(num59, num44), num81) -> goal114
  minus(mul(numneg41, numneg83), num81) -> goal114
  minus(mul(num59, numneg83), num81) -> goal114
  minus(mul(numneg41, num52), num81) -> goal114
  minus(mul(num59, num52), num81) -> goal114
  minus(mul(num16, numneg57), num81) -> goal114
  minus(mul(numneg41, numneg40), num81) -> goal114
  minus(mul(num59, numneg40), num81) -> goal114
  minus(mul(numneg41, num12), num81) -> goal114
  minus(mul(num12, num59), num81) -> goal114
  minus(mul(numneg41, numneg6), num81) -> goal114
  minus(mul(numneg6, num59), num81) -> goal114
  minus(mul(numneg41, num63), num81) -> goal114
  minus(mul(num59, num63), num81) -> goal114
  minus(mul(numneg41, numneg93), num81) -> goal114
  minus(mul(num59, numneg93), num81) -> goal114
  minus(mul(numneg41, numneg20), num81) -> goal114
  minus(mul(numneg20, num59), num81) -> goal114
  minus(mul(numneg41, num78), num81) -> goal114
  minus(mul(num59, num78), num81) -> goal114
  minus(mul(numneg41, num83), num81) -> goal114
  minus(mul(num59, num83), num81) -> goal114
  minus(mul(numneg41, numneg10), num81) -> goal114
  minus(mul(num59, numneg10), num81) -> goal114
  minus(mul(numneg41, num32), num81) -> goal114
  minus(mul(num59, num32), num81) -> goal114
  minus(mul(numneg41, numneg78), num81) -> goal114
  minus(mul(num59, numneg78), num81) -> goal114
  minus(mul(numneg41, num31), num81) -> goal114
  minus(mul(num31, num59), num81) -> goal114
  minus(num6, num81) -> goal114
  min(num6, plus(numneg99, num48)) -> goal114
  min(num6, plus(numneg68, num48)) -> goal114
  min(num6, plus(numneg11, num48)) -> goal114
  min(num6, plus(numneg14, num48)) -> goal114
  min(num6, plus(num46, num48)) -> goal114
  min(num6, plus(numneg5, num48)) -> goal114
  min(numneg8, plus(numneg99, num23)) -> goal114
  min(numneg8, plus(numneg68, num23)) -> goal114
  min(numneg8, plus(numneg11, num23)) -> goal114
  min(numneg8, plus(numneg14, num23)) -> goal114
  min(numneg8, plus(num46, num23)) -> goal114
  min(numneg8, plus(numneg5, num23)) -> goal114
  min(numneg78, plus(numneg99, numneg81)) -> goal114
  min(numneg78, plus(numneg68, numneg81)) -> goal114
  min(numneg78, plus(numneg11, numneg81)) -> goal114
  min(numneg78, plus(numneg14, numneg81)) -> goal114
  min(numneg78, plus(num46, numneg81)) -> goal114
  min(numneg78, plus(numneg5, numneg81)) -> goal114
  minus(mul(num84, num53), num81) -> goal114
  minus(mul(num84, numneg23), num81) -> goal114
  minus(mul(num84, num93), num81) -> goal114
  minus(mul(num84, num17), num81) -> goal114
  minus(mul(num84, numneg81), num81) -> goal114
  minus(mul(num84, num44), num81) -> goal114
  minus(mul(num84, num29), num81) -> goal114
  minus(mul(num84, numneg90), num81) -> goal114
  minus(mul(num84, num19), num81) -> goal114
  minus(mul(num84, num77), num81) -> goal114
  minus(mul(num84, num81), num81) -> goal114
  minus(mul(num84, numneg96), num81) -> goal114
  minus(mul(num84, num39), num81) -> goal114
  minus(mul(num84, num31), num81) -> goal114
  minus(mul(num84, numneg78), num81) -> goal114
  minus(mul(num84, num96), num81) -> goal114
  minus(mul(num84, num83), num81) -> goal114
  minus(mul(num84, numneg48), num81) -> goal114
  minus(mul(num84, numneg95), num81) -> goal114
  minus(mul(num53, numneg65), num81) -> goal114
  minus(mul(numneg23, numneg65), num81) -> goal114
  minus(mul(numneg65, num93), num81) -> goal114
  minus(mul(numneg65, num17), num81) -> goal114
  minus(mul(numneg65, numneg81), num81) -> goal114
  minus(mul(numneg65, num44), num81) -> goal114
  minus(mul(numneg65, num29), num81) -> goal114
  minus(mul(numneg65, numneg90), num81) -> goal114
  minus(mul(numneg65, num19), num81) -> goal114
  minus(mul(numneg65, num77), num81) -> goal114
  minus(mul(numneg65, num81), num81) -> goal114
  minus(mul(numneg65, numneg96), num81) -> goal114
  minus(mul(numneg65, num39), num81) -> goal114
  minus(mul(numneg65, num31), num81) -> goal114
  minus(mul(numneg65, numneg78), num81) -> goal114
  minus(mul(numneg65, num96), num81) -> goal114
  minus(mul(numneg65, num83), num81) -> goal114
  minus(mul(numneg65, numneg48), num81) -> goal114
  minus(mul(numneg65, numneg95), num81) -> goal114
  minus(mul(num53, numneg3), num81) -> goal114
  minus(mul(numneg23, numneg3), num81) -> goal114
  minus(mul(numneg3, num93), num81) -> goal114
  minus(mul(numneg3, num17), num81) -> goal114
  minus(mul(numneg3, numneg81), num81) -> goal114
  minus(mul(numneg3, num44), num81) -> goal114
  minus(mul(numneg3, num29), num81) -> goal114
  minus(mul(numneg3, numneg90), num81) -> goal114
  minus(mul(numneg3, num19), num81) -> goal114
  minus(mul(numneg3, num77), num81) -> goal114
  minus(mul(numneg3, num81), num81) -> goal114
  minus(mul(numneg3, numneg96), num81) -> goal114
  minus(mul(numneg3, num39), num81) -> goal114
  minus(mul(numneg3, num31), num81) -> goal114
  minus(mul(numneg3, numneg78), num81) -> goal114
  minus(mul(num96, numneg3), num81) -> goal114
  minus(mul(numneg3, num83), num81) -> goal114
  minus(mul(numneg3, numneg48), num81) -> goal114
  minus(mul(numneg3, numneg95), num81) -> goal114
  minus(mul(num53, numneg31), num81) -> goal114
  minus(mul(numneg23, numneg31), num81) -> goal114
  minus(mul(numneg31, num93), num81) -> goal114
  minus(mul(numneg31, num17), num81) -> goal114
  minus(mul(numneg31, numneg81), num81) -> goal114
  minus(mul(numneg31, num44), num81) -> goal114
  minus(mul(numneg31, num29), num81) -> goal114
  minus(mul(numneg31, numneg90), num81) -> goal114
  minus(mul(numneg31, num19), num81) -> goal114
  minus(mul(numneg31, num77), num81) -> goal114
  minus(mul(numneg31, num81), num81) -> goal114
  minus(mul(numneg31, numneg96), num81) -> goal114
  minus(mul(numneg31, num39), num81) -> goal114
  minus(mul(numneg31, num31), num81) -> goal114
  minus(mul(numneg31, numneg78), num81) -> goal114
  minus(mul(numneg31, num96), num81) -> goal114
  minus(mul(numneg31, num83), num81) -> goal114
  minus(mul(numneg31, numneg48), num81) -> goal114
  minus(mul(numneg31, numneg95), num81) -> goal114
  minus(mul(num53, num28), num81) -> goal114
  minus(mul(numneg23, num28), num81) -> goal114
  minus(mul(num28, num93), num81) -> goal114
  minus(mul(num28, num17), num81) -> goal114
  minus(mul(num28, numneg81), num81) -> goal114
  minus(mul(num28, num44), num81) -> goal114
  minus(mul(num28, num29), num81) -> goal114
  minus(mul(num28, numneg90), num81) -> goal114
  minus(mul(num28, num19), num81) -> goal114
  minus(mul(num28, num77), num81) -> goal114
  minus(mul(num28, num81), num81) -> goal114
  minus(mul(num28, numneg96), num81) -> goal114
  minus(mul(num28, num39), num81) -> goal114
  minus(mul(num28, num31), num81) -> goal114
  minus(mul(num28, numneg78), num81) -> goal114
  minus(mul(num96, num28), num81) -> goal114
  minus(mul(num28, num83), num81) -> goal114
  minus(mul(num28, numneg48), num81) -> goal114
  minus(mul(num28, numneg95), num81) -> goal114
  minus(mul(num53, numneg23), num81) -> goal114
  minus(mul(numneg23, numneg23), num81) -> goal114
  minus(mul(numneg23, num93), num81) -> goal114
  minus(mul(numneg23, num17), num81) -> goal114
  minus(mul(numneg23, numneg81), num81) -> goal114
  minus(mul(numneg23, num44), num81) -> goal114
  minus(mul(numneg23, num29), num81) -> goal114
  minus(mul(numneg23, numneg90), num81) -> goal114
  minus(mul(numneg23, num19), num81) -> goal114
  minus(mul(numneg23, num77), num81) -> goal114
  minus(mul(numneg23, num81), num81) -> goal114
  minus(mul(numneg23, numneg96), num81) -> goal114
  minus(mul(numneg23, num39), num81) -> goal114
  minus(mul(numneg23, num31), num81) -> goal114
  minus(mul(numneg23, numneg78), num81) -> goal114
  minus(mul(numneg23, num96), num81) -> goal114
  minus(mul(numneg23, num83), num81) -> goal114
  minus(mul(numneg23, numneg48), num81) -> goal114
  minus(mul(numneg23, numneg95), num81) -> goal114
  v0 -> goal114
  goal10 -> goal114
  v1 -> goal114
  goal18 -> goal114
  goal17 -> goal114
  goal24 -> goal114
  goal23 -> goal114
  goal25 -> goal114
  goal22 -> goal114
  goal27 -> goal114
  goal26 -> goal114
  goal21 -> goal114
  goal31 -> goal114
  goal30 -> goal114
  goal29 -> goal114
  goal33 -> goal114
  goal32 -> goal114
  goal28 -> goal114
  goal20 -> goal114
  goal35 -> goal114
  goal34 -> goal114
  goal19 -> goal114
  goal16 -> goal114
  goal46 -> goal114
  goal45 -> goal114
  goal44 -> goal114
  goal43 -> goal114
  goal42 -> goal114
  goal41 -> goal114
  goal48 -> goal114
  goal47 -> goal114
  goal40 -> goal114
  goal49 -> goal114
  goal39 -> goal114
  goal38 -> goal114
  goal50 -> goal114
  goal37 -> goal114
  goal15 -> goal114
  goal14 -> goal114
  goal13 -> goal114
  goal12 -> goal114
  goal36 -> goal114
  goal52 -> goal114
  goal51 -> goal114
  goal56 -> goal114
  goal59 -> goal114
  goal58 -> goal114
  goal57 -> goal114
  goal55 -> goal114
  goal60 -> goal114
  goal54 -> goal114
  goal63 -> goal114
  goal64 -> goal114
  goal62 -> goal114
  goal61 -> goal114
  goal53 -> goal114
  goal67 -> goal114
  goal66 -> goal114
  goal68 -> goal114
  goal65 -> goal114
  goal71 -> goal114
  goal70 -> goal114
  goal73 -> goal114
  goal72 -> goal114
  goal69 -> goal114
  goal75 -> goal114
  goal77 -> goal114
  goal80 -> goal114
  goal79 -> goal114
  goal82 -> goal114
  goal81 -> goal114
  goal78 -> goal114
  goal76 -> goal114
  goal74 -> goal114
  goal83 -> goal114
  goal91 -> goal114
  goal90 -> goal114
  goal95 -> goal114
  goal94 -> goal114
  goal98 -> goal114
  goal97 -> goal114
  goal96 -> goal114
  goal93 -> goal114
  goal92 -> goal114
  goal89 -> goal114
  goal101 -> goal114
  goal100 -> goal114
  goal106 -> goal114
  goal108 -> goal114
  goal107 -> goal114
  goal105 -> goal114
  goal104 -> goal114
  goal99 -> goal114
  goal88 -> goal114
  goal86 -> goal114
  goal85 -> goal114
  goal84 -> goal114
  plus(num82, numneg96) -> goal114
  plus(num18, numneg98) -> goal114
  plus(num92, num77) -> goal114
  plus(goal4, goal9) -> goal3
  plus(num48, numneg93) -> goal114
  plus(num49, numneg36) -> goal114
  plus(numneg99, num32) -> goal114
  plus(numneg65, num38) -> goal114
  plus(numneg57, numneg40) -> goal114
  plus(numneg57, num44) -> goal114
  plus(num96, numneg73) -> goal114
  plus(num31, numneg61) -> goal114
  plus(numneg11, num49) -> goal114
  mul(num68, numneg42) -> goal114
  mul(num69, num72) -> goal114
  mul(numneg84, num21) -> goal114
  mul(num65, numneg48) -> goal114
  mul(numneg59, num52) -> goal114
  mul(num45, num44) -> goal114
  mul(num61, numneg18) -> goal8
  mul(num61, num43) -> goal114
  mul(num8, numneg37) -> goal114
  mul(num16, numneg40) -> goal114
  mul(numneg44, numneg0) -> goal114
  mul(numneg55, numneg88) -> goal103
  mul(numneg70, numneg62) -> goal114
  mul(numneg70, num94) -> goal114
  mul(num54, numneg81) -> goal114
  mul(num24, numneg36) -> goal114
  mul(num36, numneg3) -> goal114
  mul(num50, numneg17) -> goal114
  mul(numneg10, numneg95) -> goal114
  mul(num87, num35) -> goal114
  mul(num30, num43) -> goal114
  mul(num76, num67) -> goal114
  mul(num59, numneg19) -> goal114
  mod(num69, num34) -> goal103
  mod(num9, numneg79) -> goal114
  mod(num42, num98) -> goal114
  mod(numneg89, numneg49) -> goal114
  mod(numneg97, num65) -> goal114
  mod(goal8, goal114) -> goal7
  mod(num6, num85) -> goal114
  mod(goal7, goal114) -> goal6
  mod(numneg37, numneg78) -> goal114
  mod(numneg71, numneg12) -> goal114
  mod(numneg71, goal114) -> goal9
  mod(numneg71, num50) -> goal114
  mod(numneg51, numneg60) -> goal114
  mod(num95, numneg33) -> goal114
  mod(goal114, num8) -> goal103
  mod(goal114, num48) -> goal87
  mod(goal111, goal114) -> goal110
  mod(num81, num52) -> goal114
  mod(num44, numneg79) -> goal114
  mod(numneg19, numneg49) -> goal113
  mod(num39, num22) -> goal114
  mod(num97, goal102) -> goal114
  mod(numneg96, numneg98) -> goal114
  mod(numneg27, num24) -> goal114
  mod(num71, numneg58) -> goal114
  div(num0, numneg17) -> goal114
  div(numneg82, goal114) -> goal102
  div(num66, numneg59) -> goal114
  div(goal5, goal6) -> goal4
  div(numneg18, numneg61) -> goal114
  div(numneg71, numneg13) -> goal114
  div(goal3, goal114) -> goal2
  div(numneg93, num89) -> goal114
  div(goal112, goal114) -> goal111
  div(goal110, num32) -> goal109
  div(num37, num40) -> goal114
  div(numneg44, numneg66) -> goal114
  div(num32, num81) -> goal114
  div(num20, num51) -> goal114
  div(numneg67, numneg79) -> goal114
  div(numneg94, numneg55) -> goal114
  div(goal102, goal103) -> goal114
  div(num73, numneg83) -> goal114
  div(goal87, num81) -> goal114
  div(num74, num61) -> goal114
  ge(num82, goal1) -> goal0
  ge(numneg14, goal1) -> goal0
  ge(num0, goal1) -> goal0
  ge(num93, goal1) -> goal0
  ge(num23, goal1) -> goal0
  ge(num3, goal1) -> goal0
  ge(numneg2, goal1) -> goal0
  ge(num46, goal1) -> goal0
  ge(numneg32, goal1) -> goal0
  ge(num25, goal1) -> goal0
  ge(numneg5, goal1) -> goal0
  ge(num6, goal1) -> goal0
  ge(num92, goal1) -> goal0
  ge(numneg46, goal1) -> goal0
  ge(numneg23, goal1) -> goal0
  ge(num95, goal1) -> goal0
  ge(num48, goal1) -> goal0
  ge(numneg93, goal1) -> goal0
  ge(num34, goal1) -> goal0
  ge(num29, goal1) -> goal0
  ge(numneg43, goal1) -> goal0
  ge(numneg76, goal1) -> goal0
  ge(num77, goal1) -> goal0
  ge(goal114, goal2) -> goal0
  ge(goal114, goal1) -> goal0
  ge(num13, goal1) -> goal0
  ge(numneg4, goal1) -> goal0
  ge(numneg54, goal1) -> goal0
  ge(num22, goal1) -> goal0
  ge(numneg36, goal1) -> goal0
  ge(num98, goal1) -> goal0
  ge(num72, goal1) -> goal0
  ge(num99, goal1) -> goal0
  ge(num5, goal1) -> goal0
  ge(num91, goal1) -> goal0
  ge(numneg99, goal1) -> goal0
  ge(numneg41, goal1) -> goal0
  ge(numneg55, goal1) -> goal0
  ge(numneg90, goal1) -> goal0
  ge(num11, goal1) -> goal0
  ge(num86, goal1) -> goal0
  ge(numneg40, goal1) -> goal0
  ge(numneg70, goal1) -> goal0
  ge(num54, goal1) -> goal0
  ge(numneg68, goal1) -> goal0
  ge(numneg7, goal1) -> goal0
  ge(numneg78, goal1) -> goal0
  ge(num20, goal1) -> goal0
  ge(num51, goal1) -> goal0
  ge(numneg94, goal1) -> goal0
  ge(num44, goal1) -> goal0
  ge(numneg83, goal1) -> goal0
  ge(num24, goal1) -> goal0
  ge(numneg48, goal1) -> goal0
  ge(num83, goal1) -> goal0
  ge(numneg95, goal1) -> goal0
  ge(numneg19, goal1) -> goal0
  ge(num67, goal1) -> goal0
  ge(num39, goal1) -> goal0
  ge(numneg57, goal1) -> goal0
  ge(numneg81, goal1) -> goal0
  ge(numneg9, goal1) -> goal0
  ge(numneg73, goal1) -> goal0
  ge(num96, goal1) -> goal0
  ge(num31, goal1) -> goal0
  ge(num17, goal1) -> goal0
  ge(numneg61, goal1) -> goal0
  ge(numneg96, goal1) -> goal0
  ge(numneg11, goal1) -> goal0
  ge(num71, goal1) -> goal0
  ge(num59, goal1) -> goal0
  ge(num53, goal1) -> goal0
  ge(numneg66, goal1) -> goal0
  ge(numneg13, goal1) -> goal0
  ge(num19, goal1) -> goal0
  minus(numneg62, numneg36) -> goal114
  minus(num82, num81) -> goal114
  minus(numneg35, numneg9) -> goal114
  minus(numneg69, num81) -> goal114
  minus(num0, num81) -> goal114
  minus(num93, num81) -> goal114
  minus(num23, num68) -> goal114
  minus(num23, num81) -> goal114
  minus(num65, num81) -> goal114
  minus(numneg2, num81) -> goal114
  minus(num46, numneg34) -> goal114
  minus(numneg32, num81) -> goal114
  minus(numneg32, numneg79) -> goal114
  minus(num25, num81) -> goal114
  minus(numneg5, num8) -> goal114
  minus(num6, num48) -> goal114
  minus(num6, num81) -> goal114
  minus(num92, num81) -> goal114
  minus(numneg23, num81) -> goal114
  minus(num48, num81) -> goal114
  minus(numneg93, num81) -> goal114
  minus(num34, num81) -> goal114
  minus(num29, num81) -> goal114
  minus(numneg43, num81) -> goal114
  minus(numneg76, num81) -> goal114
  minus(num77, num81) -> goal114
  minus(numneg20, numneg8) -> goal114
  minus(goal114, num18) -> goal5
  minus(goal114, numneg74) -> goal102
  minus(goal114, goal109) -> goal87
  minus(goal114, num73) -> goal109
  minus(num13, num81) -> goal114
  minus(numneg4, num81) -> goal114
  minus(numneg54, num81) -> goal114
  minus(num27, num81) -> goal114
  minus(num49, goal113) -> goal112
  minus(num98, num81) -> goal114
  minus(num5, num81) -> goal114
  minus(num91, num81) -> goal114
  minus(num81, num81) -> goal114
  minus(numneg41, num81) -> goal114
  minus(numneg55, num81) -> goal114
  minus(numneg90, num81) -> goal114
  minus(num11, num81) -> goal114
  minus(num86, num81) -> goal114
  minus(numneg40, num81) -> goal114
  minus(numneg70, num81) -> goal114
  minus(numneg70, numneg38) -> goal114
  minus(numneg7, num81) -> goal114
  minus(numneg78, num81) -> goal114
  minus(numneg78, numneg81) -> goal114
  minus(numneg6, num49) -> goal114
  minus(numneg94, num81) -> goal114
  minus(num44, num81) -> goal114
  minus(num44, numneg56) -> goal114
  minus(numneg48, num81) -> goal114
  minus(num83, num81) -> goal114
  minus(numneg95, num81) -> goal114
  minus(num67, num81) -> goal114
  minus(num43, numneg88) -> goal114
  minus(num39, num81) -> goal114
  minus(numneg57, num81) -> goal114
  minus(numneg8, num23) -> goal114
  minus(numneg81, num81) -> goal114
  minus(numneg81, numneg17) -> goal114
  minus(goal103, num81) -> goal102
  minus(numneg73, num81) -> goal114
  minus(num96, num81) -> goal114
  minus(goal109, num81) -> goal114
  minus(num31, num81) -> goal114
  minus(num17, num81) -> goal114
  minus(numneg61, num81) -> goal114
  minus(numneg96, num81) -> goal114
  minus(num71, num81) -> goal114
  minus(num59, num81) -> goal114
  minus(num53, num81) -> goal114
  minus(numneg66, num81) -> goal114
  minus(num19, num81) -> goal114
  minus(num74, num55) -> goal114
  min(num6, plus(numneg14, num48)) -> goal114
  min(num6, plus(num46, num48)) -> goal114
  min(num6, plus(numneg5, num48)) -> goal114
  min(num6, plus(numneg99, num48)) -> goal114
  min(num6, plus(numneg68, num48)) -> goal114
  min(num6, plus(numneg11, num48)) -> goal114
  min(numneg78, plus(numneg14, numneg81)) -> goal114
  min(numneg78, plus(num46, numneg81)) -> goal114
  min(numneg78, plus(numneg5, numneg81)) -> goal114
  min(numneg78, plus(numneg99, numneg81)) -> goal114
  min(numneg78, plus(numneg68, numneg81)) -> goal114
  min(numneg78, plus(numneg11, numneg81)) -> goal114
  min(numneg8, plus(numneg14, num23)) -> goal114
  min(numneg8, plus(num46, num23)) -> goal114
  min(numneg8, plus(numneg5, num23)) -> goal114
  min(numneg8, plus(numneg99, num23)) -> goal114
  min(numneg8, plus(numneg68, num23)) -> goal114
  min(numneg8, plus(numneg11, num23)) -> goal114
  minus(mul(num9, num59), num81) -> goal114
  minus(mul(num45, numneg57), num81) -> goal114
  minus(mul(numneg3, num93), num81) -> goal114
  minus(mul(numneg3, num29), num81) -> goal114
  minus(mul(numneg3, num77), num81) -> goal114
  minus(mul(numneg3, num81), num81) -> goal114
  minus(mul(numneg3, numneg90), num81) -> goal114
  minus(mul(numneg3, numneg78), num81) -> goal114
  minus(mul(numneg3, num44), num81) -> goal114
  minus(mul(numneg3, numneg48), num81) -> goal114
  minus(mul(numneg3, num83), num81) -> goal114
  minus(mul(numneg3, numneg95), num81) -> goal114
  minus(mul(numneg3, num39), num81) -> goal114
  minus(mul(numneg3, numneg81), num81) -> goal114
  minus(mul(numneg3, num31), num81) -> goal114
  minus(mul(numneg3, num17), num81) -> goal114
  minus(mul(numneg3, numneg96), num81) -> goal114
  minus(mul(numneg3, num59), num81) -> goal114
  minus(mul(numneg3, num19), num81) -> goal114
  minus(mul(numneg23, num93), num81) -> goal114
  minus(mul(numneg23, numneg3), num81) -> goal114
  minus(mul(numneg23, numneg23), num81) -> goal114
  minus(mul(numneg23, num29), num81) -> goal114
  minus(mul(numneg23, num77), num81) -> goal114
  minus(mul(numneg23, num81), num81) -> goal114
  minus(mul(numneg23, numneg90), num81) -> goal114
  minus(mul(numneg23, numneg78), num81) -> goal114
  minus(mul(numneg23, num44), num81) -> goal114
  minus(mul(numneg23, numneg65), num81) -> goal114
  minus(mul(numneg23, numneg48), num81) -> goal114
  minus(mul(numneg23, num83), num81) -> goal114
  minus(mul(numneg23, numneg31), num81) -> goal114
  minus(mul(numneg23, numneg95), num81) -> goal114
  minus(mul(numneg23, num39), num81) -> goal114
  minus(mul(numneg23, numneg81), num81) -> goal114
  minus(mul(numneg23, num96), num81) -> goal114
  minus(mul(numneg23, num31), num81) -> goal114
  minus(mul(numneg23, num17), num81) -> goal114
  minus(mul(numneg23, numneg96), num81) -> goal114
  minus(mul(numneg23, num59), num81) -> goal114
  minus(mul(numneg23, num28), num81) -> goal114
  minus(mul(numneg23, num19), num81) -> goal114
  minus(mul(num16, numneg57), num81) -> goal114
  minus(mul(numneg20, num59), num81) -> goal114
  minus(mul(numneg25, num59), num81) -> goal114
  minus(mul(numneg41, numneg35), num81) -> goal114
  minus(mul(numneg41, num52), num81) -> goal114
  minus(mul(numneg41, num9), num81) -> goal114
  minus(mul(numneg41, numneg3), num81) -> goal114
  minus(mul(numneg41, numneg23), num81) -> goal114
  minus(mul(numneg41, numneg93), num81) -> goal114
  minus(mul(numneg41, numneg43), num81) -> goal114
  minus(mul(numneg41, numneg20), num81) -> goal114
  minus(mul(numneg41, numneg25), num81) -> goal114
  minus(mul(numneg41, num63), num81) -> goal114
  minus(mul(numneg41, num38), num81) -> goal114
  minus(mul(numneg41, num32), num81) -> goal114
  minus(mul(numneg41, num12), num81) -> goal114
  minus(mul(numneg41, numneg40), num81) -> goal114
  minus(mul(numneg41, numneg78), num81) -> goal114
  minus(mul(numneg41, numneg6), num81) -> goal114
  minus(mul(numneg41, num89), num81) -> goal114
  minus(mul(numneg41, num44), num81) -> goal114
  minus(mul(numneg41, numneg65), num81) -> goal114
  minus(mul(numneg41, numneg83), num81) -> goal114
  minus(mul(numneg41, num83), num81) -> goal114
  minus(mul(numneg41, numneg31), num81) -> goal114
  minus(mul(numneg41, numneg10), num81) -> goal114
  minus(mul(numneg41, numneg95), num81) -> goal114
  minus(mul(numneg41, numneg29), num81) -> goal114
  minus(mul(numneg41, num31), num81) -> goal114
  minus(mul(numneg41, num84), num81) -> goal114
  minus(mul(numneg41, numneg85), num81) -> goal114
